,smiles
1942,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O
1943,[O].[Zn]
1944,OCCNCc1ccccc1
1945,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(=N)[nH]3)[C@H]2SC1
1946,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1
1947,CC(C)CC(N=C(O)C(C)N=C(O)CN=C(O)C(N=CO)C(C)C)C(O)=NC(C)C(O)=NC(C(O)=NC(C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NCCO)C(C)C)C(C)C)C(C)C
1948,O=C(c1ccc2nonc2c1)N1CCCCC1
1949,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1
1950,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
1951,CC(C)COP(=O)(OCC(C)C)OCC(C)C
1952,CC(c1cc2ccccc2s1)N(O)C(=N)O
1953,CC(Cc1ccccc1)NO
1954,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3
1955,O=C(O)c1ccc(OCCn2ccnc2)cc1
1956,C1CCOC1
1957,CCOCCOCCOCC
1958,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
1959,CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1
1960,Nc1ccc2ccccc2c1S(=O)(=O)O
1961,CCN=C(O)N1CCN(C(C)=O)CC1
1962,CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1
1963,N=c1[nH]cc(Cc2ccc(Br)cc2)s1
1964,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)cc[nH+]2)CC1
1965,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1966,O=C(O)CCCC(=O)O
1967,CC(=O)OCOC(=O)C1N2C(=O)C(N=C(O)Cc3ccccc3)C2SC1(C)C
1968,NCC1CC(=O)N(Cc2ccccc2)C1
1969,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
1970,O=[N+]([O-])c1ccc2nc[nH]c2c1
1971,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
1972,COc1ccc(CN(CCN(C)C)c2cccc[nH+]2)cc1
1973,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1
1974,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O.O=S(=O)(O)O
1975,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
1976,C=CC(O)=Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
1977,Cc1cc(=O)n(-c2ccccc2)[nH]1
1978,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1
1979,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1980,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
1981,Cc1cccc(C)c1N=C(O)CC12CCCN1CCC2
1982,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
1983,CCCCN=C(O)[C@@H](N=C(O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](N=C(O)OC(C)(C)C)C(O)=N[C@@H](C)C(O)=N1)C(C)C
1984,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
1985,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1
1986,CC(C)NCC(O)COc1cccc2[nH]ccc12
1987,CCS(=O)(=O)N(C)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O.CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O
1988,COc1cc2c(cc1F)C(c1ccccc1Cl)=NC1=C(C)NNC1=N2
1989,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
1990,Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1
1991,Brc1ccccc1-c1ccccc1
1992,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
1993,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
1994,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1995,O=C(O)CN=C(O)c1ccccc1I
1996,C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O
1997,C=C(C)C(=O)OCC1CCCO1
1998,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
1999,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC
2000,COc1cc2c(=NC3CCN(CC4CCCCC4)CC3)[nH]c(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1
2001,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)C1=O
2002,CC[NH2+]c1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(O)=NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1
2003,NC(=O)O
2004,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
2005,OCc1ccccc1O
2006,CC1(c2cccc(-c3cncnc3)c2)NC(=N)CCS1
2007,COCC(C)N
2008,N=c1nc(OCc2cc(Br)cs2)c2nc[nH]c2[nH]1
2009,CCOCCO
2010,CN(C)CCCNCCC#N
2011,CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1
2012,O=C(O)C(O)C(O)C(O)C(O)CO
2013,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21
2014,c1ccc(Sc2ccccc2)cc1
2015,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)C1=C[NH2+]c2ccccc21
2016,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1.COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1.O.O.O=C(O)/C=C/C(=O)O
2017,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
2018,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
2019,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1
2020,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+]
2021,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+]
2022,C1=CCCC=CCCC=CCC1
2023,ClSC(Cl)(Cl)Cl
2024,CN[C@@H]1CCc2[nH]c3ccc(C(=[NH2+])O)cc3c2C1
2025,CCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
2026,CCOc1ccc([N+](=O)[O-])cc1
2027,CC(CO)CO
2028,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1
2029,CN1C(=N)NC2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)C1=O
2030,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)N=C(O)c2sccc2C)cc1
2031,CCCCc1ccc2nc(N=C(O)OC)[nH]c2c1
2032,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21
2033,CCCCCC(=O)CC
2034,N=c1nc(O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
2035,CCNc1cc(O)ccc1C
2036,CCC(=O)c1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
2037,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2038,CC(O)=NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO
2039,O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1
2040,CC(C)CC(N=C(O)C1CC(O)=NCCCCCCOC(O)=NC(C(C)C)C(O)=N1)C(O)CC(C)C(O)=NC(C(O)=NCc1ccccc1)C(C)C
2041,CC(C)C1OCCN1CCOC(O)=NCCCCCCN=C(O)OCCN1CCOC1C(C)C
2042,CN1C(=N)N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
2043,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
2044,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
2045,CCCCOCCCC
2046,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1
2047,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
2048,O=Cc1ccccc1Cl
2049,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
2050,O=C(c1ccc(O)cc1)c1ccc(O)cc1
2051,Cc1cccc([N+](=O)[O-])c1
2052,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(O)n([C@H](C)c3ccccn3)c12
2053,ClCCOCOCCCl
2054,NS(=O)(=O)N=c1nc[nH]c(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
2055,COC1=CC(=O)OC(C=Cc2ccccc2)C1
2056,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
2057,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+]
2058,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC
2059,Cc1ccc(NC(=O)CCCCCC(O)=Nc2ccccc2N)cc1
2060,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2
2061,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC
2062,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)N=C3O)c2)CC1
2063,COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(N=C(O)NN5CCOCC5)cccc3-4)cc2)CC1
2064,Nc1ccccc1-c1ccccc1
2065,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1
2066,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1
2067,COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC
2068,IC(I)I
2069,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
2070,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1
2071,Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1
2072,Cc1ccc2nc(O)c(C3=NN(C(=O)CCC(=O)O)C(c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1
2073,O=C(O)c1ccco1
2074,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1
2075,O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O
2076,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
2077,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)c2ccccc2O1
2078,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
2079,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
2080,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21
2081,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)N=C(O)C(C=NC(=N)O)N=C(O)C(CN=C(O)CC(N)CCCN)N=C1O
2082,C=CCC1(C(C)CCC)C(O)=NC(=O)N=C1O
2083,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
2084,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
2085,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
2086,CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1
2087,CN1C(=N)NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
2088,CCCCCCCCCC
2089,CCc1ccc(C2CCNCC2)cc1
2090,OC(=NCc1ccc(F)cc1)Nc1ccccc1
2091,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
2092,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2
2093,CCOC(=O)c1ccccc1N
2094,CC(=O)O.CC(=O)O.CC(O)C1N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccccc2)N=C(O)C(N=C(O)C(N)Cc2ccccc2)CSSCC(C(O)=N[C@H](CO)[C@@H](C)O)N=C1O
2095,CO[C@H]1C([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
2096,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1
2097,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1
2098,OC1=NCCN1C1CCN(CCC2COc3ccccc3O2)CC1
2099,CC(O)=NC(CC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O
2100,Cc1cc2ncc(C(O)=NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
2101,CCc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
2102,CC1(C)S[C@@H]2[C@H](N=C([O-])C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)O
2103,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
2104,CCSC(=O)Cl
2105,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
2106,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
2107,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1
2108,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3csc(=N)[nH]3)[C@H]2SC1
2109,Cc1ccc(C)c([N+](=O)[O-])c1
2110,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O
2111,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1
2112,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-].[Na+].[Na+]
2113,CN(c1cc(C(=O)c2ccccc2)cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)c1)S(C)(=O)=O
2114,Cc1cccc(C#Cc2ccccc2)n1.Cl
2115,CCOCOC[C@H](C[C@H](C)C(O)=NO)NC(=O)c1ccc(Oc2ccccc2)cc1
2116,[Cr]
2117,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1
2118,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1
2119,O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1
2120,FC(F)(F)C(Cl)(Cl)Cl
2121,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl
2122,CC(N)CC(=N)O.Cl
2123,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1
2124,CC1(C)N=C(O)N=C1O
2125,CCCCCCCCCC(O)=NO
2126,C1CC(COCC2CO2)CCC1COCC1CO1
2127,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC
2128,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
2129,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)N=C(O)C(Cl)Cl)cc1
2130,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1
2131,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
2132,CC(C)NCC(O)c1ccc(N)c(C#N)c1
2133,COS(=O)(=O)O
2134,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
2135,CC1(c2cc(N=C(O)c3ncc(Cl)cc3Cl)ccc2F)NC(=N)OCC1(F)F
2136,CN(C)c1ccc(/C=C2\C(O)=Nc3ccccc32)cc1
2137,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
2138,COc1cc(OC)cc(C(O)=NNC(O)=Nc2cccc3ccccc23)c1
2139,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
2140,COC(C(=O)O)c1ccccc1
2141,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
2142,[Cl-].[Cl-].[Zn+2]
2143,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1
2144,CN(C)c1ccc(N=NS(=O)(=O)O)cc1
2145,Cl.N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12
2146,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
2147,CC1(C(=O)[O-])CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)[O-])C(C)(C)C5CC[C@]43C)[C@@H]2C1.[Na+].[Na+]
2148,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1
2149,Fc1ccccc1-c1ccccc1
2150,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1
2151,CC(=O)O/N=C1/C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc21
2152,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)CC2
2153,CN=c1nc(C)nc(N[C@H]2CCC[C@@H](C(O)=NCc3ccc(C#N)cc3C(F)(F)F)C2)[nH]1
2154,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
2155,Cc1ccc(N(CCO)CCO)cc1
2156,CCN=c1nc(NC(C)(C)C)[nH]c(OC)n1
2157,CON(C)C(=O)Nc1ccc(Cl)cc1
2158,CO[Si](CCCOCC1CO1)(OC)OC
2159,NC12CC3CC(CC(C3)C1)C2
2160,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1
2161,O=C(O)c1cccc(C(=O)O)c1C(=O)O
2162,CCCOC(=O)c1ccccc1C(=O)OCCC
2163,C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
2164,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
2165,ICCc1ccccc1
2166,CC(C)c1ccccc1OCC1=NCCN1
2167,CC(=O)[O-]
2168,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
2169,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
2170,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2
2171,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
2172,CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC.Cl
2173,Cc1cccnc1
2174,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
2175,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
2176,CC(O)=Nc1ccc(Br)cc1
2177,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
2178,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)c2cccc(N3CCCCS3(=O)=O)c2)c1
2179,Cc1cc(C)c(N=C(O)CCl)c(Cl)c1
2180,Oc1nnnc2ccccc12
2181,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1
2182,CCC(C)C=O
2183,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32
2184,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1
2185,COC(=O)c1ccccc1S(=O)(=O)N=C(O)N(C)c1nc(C)nc(OC)n1
2186,c1ccc(CNC2CCNC2)cc1
2187,CC[N+](CC)(CC)CCOc1ccc(C=Cc2ccccc2)cc1
2188,CS(C)=O
2189,COC(=O)OC
2190,CCCC(CCC)C(=N)O
2191,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
2192,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
2193,CC(C)CCO
2194,C=CC(C)(C)C
2195,Cn1c(=N)[nH]c2[nH]cnc2c1=O
2196,CCCCCCC(C=O)=Cc1ccccc1
2197,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O
2198,CC(O)=NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
2199,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21
2200,CCCCCCCCC(=O)O
2201,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2Cc3cccc(OC)c3C[NH2+]2)C1=O
2202,C=CCN.ClCC1CO1.O=C(O)O
2203,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1
2204,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)N=C(O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)N=C(O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)N=C4O)cc3)no2)cc1
2205,CCCCCCC1CCCC(=O)O1
2206,C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
2207,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl
2208,CC(C)OS(C)(=O)=O
2209,CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1
2210,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
2211,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO
2212,CNCCC=C1c2ccccc2C2CC2c2ccccc21
2213,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12
2214,CCCCCCCC=CC=O
2215,OC(=Nc1ccccc1)c1ccccc1I
2216,CN(C)[C@@H]1C(=O)C(=C(N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
2217,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
2218,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
2219,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
2220,CN1CCN(C(=O)C2CCCCC2)CC1
2221,O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21
2222,CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1
2223,NCCNCCN
2224,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1
2225,Cc1cc(N=Nc2ccccc2C)ccc1N
2226,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl.Cl
2227,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
2228,BrCC(Br)c1ccccc1
2229,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(N=C(O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1
2230,CC(C)c1cc(-c2nnc(O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O
2231,CC(C)(CO)[C@@H](O)C(O)=NCCC(O)=NCCSSCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)CO
2232,CC(C=O)c1ccccc1
2233,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
2234,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
2235,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
2236,C[C@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2
2237,Cc1c(C(O)=NCCO)[n+](=O)c2ccccc2n1[O-]
